_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d927dd0de43e156952,Tmem28,uc009tvn.1,11.00,17.00,8.00,61.00,29.00,37.00
654d31d927dd0de43e156953,Crebl2,"uc009ekt.1,uc009eku.1",292.00,264.00,191.00,650.00,425.98,518.00
654d31d927dd0de43e156954,Ndufs1,"uc007bfu.2,uc007bfv.2,uc007bfw.1,uc007bfx.2,uc007bfy.2,uc011wmd.1",1253.70,1368.72,721.25,2123.25,1217.60,1627.53
654d31d927dd0de43e156955,DQ547928,uc009eab.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156956,Nek10,"uc007sgs.2,uc011zgh.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156957,AK039065,uc008kct.1,0.00,0.00,0.00,0.00,0.00,3.00
654d31d927dd0de43e156958,Camta1,"uc008vyk.2,uc008vyl.2,uc008vym.2,uc008vyn.2,uc008vyp.2,uc008vyq.2,uc008vyr.2,uc012dpz.1",75.00,82.00,43.00,88.99,70.00,50.00
654d31d927dd0de43e156959,Mut,uc008coo.2,1685.59,1869.00,999.00,3833.03,2318.99,2549.45
654d31d927dd0de43e15695a,Trav6-5,uc011zkw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15695b,Tmem196,uc011yvw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15695c,DQ726739,uc007vul.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15695d,Cbln3,uc007uba.1,4.21,5.01,1.00,19.02,9.73,11.00
654d31d927dd0de43e15695e,Adam19,"uc007iny.1,uc007inz.1",12.00,22.03,4.00,33.02,27.05,22.00
654d31d927dd0de43e15695f,Olfr568,uc009isq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156960,Eif2ak1,"uc029vqd.1,uc029vqe.1",464.02,502.00,211.00,828.00,447.00,509.00
654d31d927dd0de43e156961,Pgm5,"uc008has.1,uc008hat.1,uc008hau.1",13.78,27.10,8.63,32.65,23.43,15.99
654d31d927dd0de43e156962,Eif3m,uc008lkl.1,1139.00,1387.00,614.97,1424.02,1240.00,769.66
654d31d927dd0de43e156963,DQ702792,uc029wll.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156964,Psma7,uc008oib.1,3061.79,3412.82,1559.99,2299.00,1944.00,1324.00
654d31d927dd0de43e156965,DQ550609,uc029vyz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156966,Cts3,"uc007qwl.2,uc007qwm.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156967,DQ707290,uc008mvg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156968,AK041142,uc008hbe.1,0.00,0.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e156969,Morc1,"uc007zjp.1,uc007zjq.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15696a,Gfra4,"uc008mkd.1,uc008mke.1,uc008mkf.1,uc008mkg.1,uc008mkh.1,uc008mki.1,uc008mkj.1",0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15696b,Nipal1,"uc008xru.1,uc008xrv.1",83.00,46.00,13.00,56.00,29.00,60.94
654d31d927dd0de43e15696c,DQ567461,uc029top.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15696d,2310016D03Rik,uc029rrs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15696e,Zfpm2,"uc007voq.1,uc007vor.1,uc007vos.1",13.00,6.00,2.00,15.00,10.00,6.00
654d31d927dd0de43e15696f,Olfr1370,uc007ppv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156970,Gm14405,"uc029uir.1,uc029uiy.1",3.81,1.16,10.85,12.84,10.87,6.45
654d31d927dd0de43e156971,AK087382,uc009ets.1,11.00,11.00,1.00,9.00,6.00,9.00
654d31d927dd0de43e156972,Nme7,"uc007dik.1,uc007dil.1,uc007dim.2,uc007din.2,uc007dio.2",68.00,85.00,32.00,87.00,70.00,89.00
654d31d927dd0de43e156973,Golga7b,"uc008hnm.2,uc008hnn.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156974,Kif26a,uc007pem.1,12.00,21.00,8.00,29.00,15.00,10.00
654d31d927dd0de43e156975,Gcap14,"uc007tbm.1,uc007tbn.1,uc007tbo.1",314.00,346.00,164.00,898.00,494.00,561.67
654d31d927dd0de43e156976,Olfr393,uc007kbd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156977,Try10,uc009bou.2,0.00,0.00,0.00,2.12,0.00,0.00
654d31d927dd0de43e156978,DQ718334,uc009pns.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156979,Oprd1,uc008vap.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15697a,Plk5,"uc007gcx.2,uc007gcy.2",14.00,30.00,12.00,18.00,5.00,12.00
654d31d927dd0de43e15697b,Ifna12,uc008tnd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15697c,Gm14403,uc008ohb.1,207.96,198.99,147.91,253.45,285.83,203.52
654d31d927dd0de43e15697d,1810007I06Rik,uc029swf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15697e,Olfr934,uc009oxl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15697f,FJ541135,uc029xqa.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156980,2310008H04Rik,"uc007yhy.1,uc007yhz.1,uc007yia.1,uc012abm.1",39.30,43.73,29.41,76.00,44.55,54.13
654d31d927dd0de43e156981,DQ724516,uc008tqr.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156982,AK083815,uc029scs.1,2.34,4.73,0.00,10.73,6.40,5.36
654d31d927dd0de43e156983,Vmn1r-ps79,"uc012fbv.1,uc012fdx.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156984,DQ543820,uc008fgf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156985,Chrng,"uc007bwh.1,uc007bwi.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156986,Appbp2,"uc007krj.1,uc029rna.1,uc029rnb.1",109.00,88.00,63.00,286.00,152.00,163.00
654d31d927dd0de43e156987,Zfp385c,"uc007llv.2,uc011yfc.1",0.00,1.58,0.00,0.00,0.00,0.00
654d31d927dd0de43e156988,Aasdh,"uc008xvi.2,uc008xvj.2,uc008xvk.2,uc012dxo.1,uc012dxp.1",87.00,109.96,31.00,170.97,126.00,106.00
654d31d927dd0de43e156989,EG245297,uc007nda.1,2.06,3.68,0.00,4.78,0.00,2.00
654d31d927dd0de43e15698a,AB346797,"uc029qps.1,uc029qrd.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15698b,AK042136,uc008pdv.1,4.00,4.00,1.00,0.00,0.00,1.00
654d31d927dd0de43e15698c,AK194005,uc007zns.1,4.00,10.00,4.00,9.00,2.00,3.00
654d31d927dd0de43e15698d,Med8,"uc008ujv.1,uc008ujw.1,uc008ujx.1",483.00,742.00,268.00,531.00,440.00,358.00
654d31d927dd0de43e15698e,DQ540417,uc029uxd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15698f,Olfr68,uc009iun.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156990,Birc5,"uc007mod.1,uc007moe.1",17.00,26.00,9.00,19.00,13.11,12.00
654d31d927dd0de43e156991,Kctd19,"uc009ncy.1,uc009ncz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156992,Pkm,"uc009pyf.2,uc009pyg.2,uc009pyh.2,uc009pyi.2",310.00,577.02,376.00,431.00,246.00,238.00
654d31d927dd0de43e156993,5430411K18Rik,"uc008frz.1,uc008fsa.2",175.00,188.00,104.00,583.00,314.21,377.00
654d31d927dd0de43e156994,AB339919,"uc029rgi.1,uc029rgp.1,uc029rhw.1,uc029rid.1,uc029rik.1,uc029rir.1,uc029riy.1,uc029rje.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156995,Tspo2,uc008cxy.1,0.00,5.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156996,Nf2,"uc007hvf.2,uc007hvg.2,uc007hvi.1,uc007hvj.1,uc011xra.2,uc029rki.1,uc029rkj.1",237.38,250.06,142.28,522.00,352.87,317.00
654d31d927dd0de43e156997,4930503H13Rik,uc012hqz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156998,Krt34,uc007lkc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156999,Zfp81,uc008byi.1,7.00,10.00,4.00,33.00,13.00,20.00
654d31d927dd0de43e15699a,DQ550390,uc009eac.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15699b,Lpar5,"uc009dtj.1,uc012ess.1",0.00,2.00,1.00,3.00,3.00,2.00
654d31d927dd0de43e15699c,AB336574,uc029rao.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e15699d,1700018L24Rik,uc009kvy.1,0.00,0.00,0.00,1.00,0.00,1.00
654d31d927dd0de43e15699e,Ncdn,"uc008utt.2,uc008utu.2",121.00,159.00,69.00,257.00,141.00,146.00
654d31d927dd0de43e15699f,Zfp697,"uc008qpt.2,uc008qpv.2,uc012cui.1",40.24,72.12,28.02,208.19,123.16,85.61
654d31d927dd0de43e1569a0,DQ554544,uc009dws.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569a1,AI504432,uc008qwq.2,1.00,6.00,2.00,10.00,4.00,3.00
654d31d927dd0de43e1569a2,Vsig2,"uc009ovb.1,uc012gra.1,uc012grb.1",2.00,5.00,3.00,2.00,1.00,4.00
654d31d927dd0de43e1569a3,Gigyf2,"uc007bwp.2,uc007bwq.2,uc007bwr.2,uc007bws.2,uc007bwt.2,uc007bwv.1,uc011won.1",257.00,329.00,121.00,754.01,469.00,436.00
654d31d927dd0de43e1569a4,DQ562286,uc008bia.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569a5,BC052524,uc009kux.1,35.80,32.70,19.19,62.75,25.88,29.34
654d31d927dd0de43e1569a6,Tob1,uc007kyf.1,2115.06,1367.00,884.91,3085.44,1639.15,1504.00
654d31d927dd0de43e1569a7,Lyrm2,uc008sfe.2,246.00,283.00,137.00,257.00,230.00,164.00
654d31d927dd0de43e1569a8,AK162386,uc009qwy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569a9,Akirin2,uc008sga.1,234.00,302.00,126.00,368.00,254.00,290.00
654d31d927dd0de43e1569aa,1500011K16Rik,uc008mgc.3,363.00,451.61,220.00,297.00,280.00,171.00
654d31d927dd0de43e1569ab,Smpd2,"uc007exs.1,uc007ext.1",335.00,591.86,211.00,567.89,329.00,393.00
654d31d927dd0de43e1569ac,Rpf2,"uc007ewo.1,uc007ewp.1",138.00,192.97,77.00,118.00,116.00,111.00
654d31d927dd0de43e1569ad,4933406G16Rik,uc029rkt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ae,Fndc4,"uc008wyd.1,uc008wye.1",402.00,511.00,201.00,559.96,400.00,409.00
654d31d927dd0de43e1569af,Tmem171,uc007roy.1,0.00,11.00,3.00,10.00,9.00,1.00
654d31d927dd0de43e1569b0,Trip6,uc009acd.1,167.00,285.00,115.00,268.00,154.00,206.00
654d31d927dd0de43e1569b1,Capsl,uc007vfn.1,1.00,6.00,3.00,4.00,2.00,2.00
654d31d927dd0de43e1569b2,Olfr1316,uc008lol.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569b3,A330093E20Rik,"uc008evh.1,uc029tmq.1",5.71,3.28,3.23,11.71,11.93,16.95
654d31d927dd0de43e1569b4,LOC434205,uc029wmk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569b5,AK005414,uc007eed.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569b6,Tmem29,"uc009uof.2,uc009uog.2,uc009uoh.2,uc012hqm.1,uc012hqn.1",123.00,101.00,62.00,120.87,108.04,58.00
654d31d927dd0de43e1569b7,Olfr380,uc007kau.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569b8,Gipr,"uc009fkw.1,uc009fkx.1,uc009fky.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569b9,AB349586,uc011xkf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ba,AI606473,uc008run.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569bb,Wbp11,"uc009emf.2,uc009emg.2,uc012euw.1",332.02,373.99,194.00,653.00,387.00,454.00
654d31d927dd0de43e1569bc,DQ699267,uc008dht.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569bd,Pctp,"uc007kwl.1,uc011ycp.1",3294.66,3442.00,1863.00,2558.77,1725.03,1561.99
654d31d927dd0de43e1569be,Btc,"uc008ybv.2,uc012dyj.2",22.00,29.00,18.00,59.00,48.00,36.00
654d31d927dd0de43e1569bf,Sec23b,"uc008mrj.2,uc008mrk.2,uc008mrl.2,uc008mrm.2,uc029uff.1",202.00,310.00,137.00,705.00,421.00,510.00
654d31d927dd0de43e1569c0,Tyms-ps,uc007grb.1,0.00,1.04,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569c1,Sdf4,"uc008wfr.1,uc008wfs.1,uc008wft.1",1804.00,2421.94,992.02,2120.29,1498.11,1463.98
654d31d927dd0de43e1569c2,AI854703,"uc009bvd.2,uc009bve.2",1.00,4.00,0.00,2.00,0.00,1.00
654d31d927dd0de43e1569c3,DQ696976,uc008fkc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569c4,Tfec,"uc009aze.2,uc009azf.2,uc009azg.1",32.00,43.00,24.00,28.07,44.00,42.00
654d31d927dd0de43e1569c5,AK018427,uc007ick.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569c6,Pnp,uc007tme.2,974.68,1440.52,542.82,1501.41,1029.20,914.48
654d31d927dd0de43e1569c7,DQ549816,uc029sai.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569c8,Mir676,uc012hmr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569c9,AK007082,uc009jdo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ca,9430041J12Rik,"uc009ewv.1,uc012ewo.1,uc012ewp.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569cb,Prss40,"uc007aox.2,uc011wjb.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569cc,Dexi,uc007ydx.1,198.00,291.00,110.00,393.00,254.00,272.00
654d31d927dd0de43e1569cd,1500012F01Rik,uc008nzf.1,483.00,613.00,194.39,626.00,482.00,223.00
654d31d927dd0de43e1569ce,Myh7,"uc007txv.1,uc007txw.1",2.00,2.00,209.00,0.00,0.00,0.00
654d31d927dd0de43e1569cf,DQ567980,uc029uvz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d0,Mageb3,uc008lzv.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d1,AK039820,uc007skw.1,0.00,0.00,1.00,0.00,0.00,0.00
654d31d927dd0de43e1569d2,Zbtb6,"uc008jms.2,uc008jmt.2",95.00,96.05,55.00,192.10,146.07,115.01
654d31d927dd0de43e1569d3,Nlgn2,"uc007jrw.1,uc007jrx.1",39.00,44.00,22.00,81.00,24.00,37.00
654d31d927dd0de43e1569d4,DQ564920,uc009edc.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d5,Olfr725,uc007tko.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d6,Olfr713,uc009jas.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d7,6330406I15Rik,"uc009aps.1,uc009apt.1",2.00,8.00,6.00,4.00,5.00,3.01
654d31d927dd0de43e1569d8,DQ540809,uc009htn.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569d9,Vmn1r81,uc009fdw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569da,Tm4sf4,uc008pha.2,1276.97,2282.50,698.00,2314.80,1616.00,1449.00
654d31d927dd0de43e1569db,DQ711387,uc007flm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569dc,Scgb2b23-ps,uc009gil.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e1569dd,Afap1l2,"uc008hzm.2,uc008hzn.2,uc008hzo.2,uc012bnu.1,uc012bnv.1",11.00,14.00,4.00,27.00,14.00,20.00
654d31d927dd0de43e1569de,Fezf1,uc009bbd.2,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e1569df,DQ695300,uc007sqv.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e0,Olfr845,uc009ohg.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e1,Chd2,"uc009hrd.2,uc012fmw.1",173.00,162.00,89.79,512.00,254.00,340.00
654d31d927dd0de43e1569e2,Kdm5a,"uc009dnd.2,uc009dne.2,uc009dnf.2,uc009dng.2,uc009dnh.1",239.00,238.00,144.86,635.91,368.00,382.00
654d31d927dd0de43e1569e3,Acot3,"uc007oef.1,uc007oeg.1",847.39,983.27,522.68,647.14,235.18,472.76
654d31d927dd0de43e1569e4,AB346746,uc029qqf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e5,DQ716404,uc008lee.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e6,Ccdc136,"uc009bdk.2,uc009bdl.1,uc012ejb.1,uc012ejc.1",2.00,2.00,2.00,2.00,0.00,1.00
654d31d927dd0de43e1569e7,AB251038,uc008yvd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e8,LOC433944,uc029vnz.1,0.00,2.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569e9,Tmem63c,"uc007oif.1,uc007oig.1,uc007oih.1",1.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ea,Hist1h3e,uc007puc.1,0.00,5.41,0.00,1.00,1.85,0.00
654d31d927dd0de43e1569eb,Smpdl3b,uc008vbs.1,9.00,5.00,1.00,13.00,7.00,8.00
654d31d927dd0de43e1569ec,U86713,uc007tuc.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ed,Lrrc66,uc008xta.1,0.00,2.00,0.00,0.00,0.00,2.00
654d31d927dd0de43e1569ee,Fut7,"uc008irz.2,uc008isa.2,uc008isb.2,uc012brx.1,uc012bry.1,uc012brz.1,uc012bsa.1",7.00,17.00,6.00,1.00,4.00,0.00
654d31d927dd0de43e1569ef,Tex16,uc009udd.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e1569f0,Ankrd6,"uc008sff.1,uc008sfg.1,uc008sfh.1,uc008sfi.1,uc008sfj.1,uc008sfk.1",3.00,1.00,3.00,1.00,0.00,1.00
654d31d927dd0de43e1569f1,DQ712910,uc029wzn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569f2,Fam18a,uc007ydp.1,10.01,13.02,10.00,16.08,12.00,6.00
654d31d927dd0de43e1569f3,AK044020,uc008wps.1,5.13,9.36,4.00,23.78,8.43,9.01
654d31d927dd0de43e1569f4,Spnb1,"uc007nyo.1,uc007nyp.1",4.00,7.00,36.00,16.00,10.00,8.00
654d31d927dd0de43e1569f5,Gp5,uc007ywo.1,6.00,7.00,5.00,1.00,2.00,3.00
654d31d927dd0de43e1569f6,Cep170,"uc007dub.1,uc007duc.1,uc007dud.1,uc007due.1,uc007duf.1,uc007dug.1",56.00,52.92,25.00,230.00,97.00,113.00
654d31d927dd0de43e1569f7,5830415F09Rik,"uc008stp.1,uc008stq.1,uc012ddr.1",44.00,52.00,20.00,29.00,26.00,32.00
654d31d927dd0de43e1569f8,AK135904,uc007qpd.1,43.72,45.88,15.96,33.50,12.03,37.13
654d31d927dd0de43e1569f9,DQ710218,uc008bmc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569fa,4930596M17Rik,"uc009sdj.2,uc009sdk.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569fb,Runx3,"uc008vgb.1,uc008vgc.1",0.00,10.85,5.12,12.90,5.01,5.39
654d31d927dd0de43e1569fc,Umodl1,"uc008buf.1,uc008bug.1,uc008buh.1",1.00,1.00,1.00,2.00,0.00,0.00
654d31d927dd0de43e1569fd,Acot4,uc007oed.1,726.89,1233.14,573.21,958.32,549.17,702.38
654d31d927dd0de43e1569fe,D230030E09Rik,uc029ryq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e1569ff,Cd209c,"uc009ksw.1,uc012fyy.1",19.61,28.38,9.94,20.44,19.92,22.87
654d31d927dd0de43e156a00,DQ704419,uc029whg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a01,Zfp750,uc007mvz.2,159.00,121.00,75.00,228.00,153.00,193.00
654d31d927dd0de43e156a02,Fam115a,"uc009bro.1,uc009brp.1,uc009brq.1,uc009brr.1,uc009brs.1,uc009brt.1,uc009bru.1",12.00,18.00,7.00,34.00,18.00,22.00
654d31d927dd0de43e156a03,Smagp,"uc007xru.1,uc007xrv.1",388.00,512.00,182.96,401.00,290.00,283.00
654d31d927dd0de43e156a04,Kirrel3,"uc009osf.1,uc009osg.1,uc009osh.2,uc009osi.2,uc009osj.2,uc009osl.1,uc012gqb.1",28.67,49.63,10.07,63.09,27.95,37.74
654d31d927dd0de43e156a05,BC107364,"uc008qmz.2,uc029unu.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a06,Gjd2,uc008lpu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a07,AK020577,uc007rur.1,1.00,0.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e156a08,Gm833,uc008waq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a09,Ccr8,uc009sca.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a0a,Mapt,"uc007lwe.1,uc007lwf.1,uc007lwg.1,uc007lwh.1,uc007lwi.1,uc011yga.1",31.00,35.00,19.00,48.00,22.00,26.00
654d31d927dd0de43e156a0b,4930405D11Rik,"uc007kxd.1,uc007kxe.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a0c,Btd,uc007sxy.2,696.95,911.00,380.00,1111.00,653.01,743.00
654d31d927dd0de43e156a0d,Trim30d,"uc009iwj.3,uc009iwk.3",144.00,156.59,69.48,278.76,244.47,204.60
654d31d927dd0de43e156a0e,Cfl1,uc008gdq.2,1894.80,2890.02,1112.91,2813.02,1777.81,1900.01
654d31d927dd0de43e156a0f,Kdelc1,"uc007awb.1,uc007awc.1,uc011wkc.1",72.00,65.00,26.00,106.00,62.00,58.00
654d31d927dd0de43e156a10,Traf6,"uc008lhl.1,uc008lhm.1,uc008lhn.1",142.00,165.00,87.00,442.00,219.00,286.00
654d31d927dd0de43e156a11,Dip2a,"uc007fud.1,uc007fue.2,uc007fug.1,uc007fuh.2,uc029qzl.1",32.00,26.00,18.00,79.00,46.00,38.00
654d31d927dd0de43e156a12,Osta,uc007yyx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a13,Olfr504,uc009jco.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a14,Grin2c,"uc007mgx.1,uc011yhk.1",1.00,1.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e156a15,DQ549633,uc029uan.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a16,1700016M24Rik,"uc007wcu.2,uc011zuc.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a17,Spock2,"uc007fek.1,uc007fel.1",5.01,3.01,3.00,2.01,3.00,7.03
654d31d927dd0de43e156a18,1700049G17Rik,"uc009fxh.1,uc009fxi.1,uc009fxj.1",33.75,31.34,12.02,76.86,41.22,42.15
654d31d927dd0de43e156a19,Gnb1,"uc008wdp.2,uc008wdq.2,uc008wdr.2",782.00,975.00,450.00,1334.98,809.00,890.00
654d31d927dd0de43e156a1a,DQ688473,"uc008mxy.1,uc008ncg.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a1b,Ephb2,"uc008vil.1,uc008vim.1,uc008vin.1,uc008vio.1",2.00,8.05,3.04,12.00,4.00,5.50
654d31d927dd0de43e156a1c,Mcm10,"uc008ifg.2,uc008ifh.2,uc008ifi.2,uc008ifj.1,uc008ifk.2",1343.00,1888.00,775.00,1158.04,916.18,838.82
654d31d927dd0de43e156a1d,Srp14,uc008lsa.1,603.00,933.03,398.00,693.88,599.08,370.00
654d31d927dd0de43e156a1e,Tmem54,"uc008uvz.2,uc008uwa.2",0.00,4.00,1.00,0.00,1.00,0.00
654d31d927dd0de43e156a1f,Slc35d2,"uc007qyg.1,uc007qyh.1,uc007qyi.1",488.00,570.00,280.00,665.97,440.00,416.87
654d31d927dd0de43e156a20,Mir3060,uc011xqu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a21,Gpr44,uc008gri.1,1.02,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a22,AK184299,uc029twi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a23,Dlk1,"uc007pam.2,uc007pan.2,uc007pao.2,uc011yry.1,uc011yrz.1",0.00,0.00,1.00,0.00,0.00,1.00
654d31d927dd0de43e156a24,Slc4a1,uc007lrp.2,1.00,4.00,1.00,7.00,6.00,8.00
654d31d927dd0de43e156a25,DQ705888,uc029waa.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a26,Cwc15,uc009oeo.1,763.95,970.00,381.00,763.00,576.00,628.00
654d31d927dd0de43e156a27,AB341074,uc011xoh.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a28,Gm16062,uc007jez.2,8.20,23.71,3.19,9.72,9.37,7.28
654d31d927dd0de43e156a29,Fam129c,"uc009med.2,uc012gfv.1",3.00,9.00,1.00,4.00,5.00,5.00
654d31d927dd0de43e156a2a,Slc39a13,"uc008kug.1,uc008kuh.1,uc008kui.1",210.99,189.00,96.00,241.00,141.00,130.00
654d31d927dd0de43e156a2b,Gm6682,uc011yjw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a2c,DQ702018,uc008zce.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a2d,Uts2,uc008vyd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e156a2e,AV051173,uc008uhc.2,4.00,1.00,1.00,6.00,1.00,1.00
